"ID","Item01","Item02","Item03","Item04","Item05","Item06","Item07","Item08","Item09","Item10","Item11","Item12","Item13","Item14","Item15","Item16","Item17","Item18","Item19","Item20"
"S022",1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1
"S023",0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0
"S024",0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1
"S025",1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0
"S026",0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1
"S027",0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"S028",1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0
"S029",0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,99,0,0
"S030",1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1
"S031",1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0
"S032",1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0
"S033",1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1
"S034",1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1
"S035",1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,99,1,0
"S036",1,0,0,1,1,1,1,1,1,1,99,0,1,1,0,1,1,1,1,1
"S037",1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1
"S038",0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
"S039",1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1
"S040",1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1
"S041",1,0,1,1,99,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0
"S042",0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,99
"S043",1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0
"S044",1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1
"S045",0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0
"S046",1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
"S047",1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1
"S048",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
"S049",0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1
"S050",1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1
"S051",1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0
"S052",1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1
"S053",1,1,1,1,0,0,1,1,1,1,99,0,1,1,1,1,1,1,1,1
"S054",0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0
"S055",1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0
"S056",1,99,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"S057",1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0
"S058",0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
"S059",1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0
"S060",1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0
"S061",1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0
"S062",1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1
"S063",0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0
"S064",1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1
"S065",0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1
"S066",0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1
"S067",1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,99
"S068",0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"S069",1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,99,1,0
"S070",1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0
"S071",0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0
"S072",1,99,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0
"S073",1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1
"S074",1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1
"S075",0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0
"S076",1,1,1,1,1,1,1,1,99,1,1,1,1,1,1,1,0,1,1,1
"S077",1,1,1,0,1,1,1,99,1,1,1,1,1,1,1,1,0,0,0,1
"S078",0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"S079",0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1
"S080",0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"S081",1,0,1,1,1,1,0,0,1,99,1,1,0,1,1,1,1,0,0,0
"S082",1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1
"S083",0,1,0,1,0,1,0,0,0,1,99,1,0,1,0,1,1,0,1,1
"S084",1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0
"S085",0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0
"S086",0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
"S087",0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1
"S088",1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1
"S089",1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1
"S090",1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1
"S091",0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1
"S092",0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1
"S093",1,1,1,1,1,1,1,99,0,1,0,1,1,1,1,1,0,1,0,1
"S094",0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1
"S095",0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1
"S096",1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0
"S097",1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1
"S098",0,0,1,99,0,0,0,0,99,0,1,0,0,0,0,1,0,0,1,1
"S099",0,0,99,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0
"S100",0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0
