"Q01","Q02","Q03","Q04","Q05","Q06","Q07","Q08","Q09","Q10","Q11","Q12","Q13","Q14","Q15"
1,3,4,4,1,2,3,4,2,1,3,3,4,3,3
2,2,2,3,1,4,4,3,1,4,1,4,3,1,2
1,2,3,2,3,3,3,2,1,2,4,3,3,1,1
3,2,1,1,3,1,4,4,2,4,1,2,2,1,2
3,2,1,3,4,4,4,3,4,2,3,2,2,4,3
3,4,2,2,3,3,3,4,3,2,4,2,2,1,3
2,4,3,3,4,3,3,3,1,1,2,3,1,4,4
2,3,2,1,3,4,2,4,4,3,1,3,1,3,3
3,4,1,4,1,3,2,1,4,3,3,2,2,2,3
2,1,1,3,2,4,1,4,2,4,4,2,2,3,2
4,4,2,2,1,3,2,4,3,1,3,3,3,4,1
3,4,3,2,3,4,3,3,1,3,99,1,2,3,3
4,1,3,2,1,3,1,2,2,2,3,4,3,4,2
4,4,4,2,2,3,4,2,3,3,3,2,1,3,2
1,1,1,1,2,2,99,3,3,1,3,3,4,3,1
3,3,2,2,3,1,3,4,2,2,1,2,4,3,3
3,2,2,1,2,3,3,3,2,2,3,2,2,3,3
1,3,4,4,2,3,3,2,1,3,4,3,2,3,2
2,2,1,4,3,3,4,3,2,1,2,4,4,3,3
2,3,4,2,2,2,1,99,3,2,3,3,4,3,3
3,3,3,3,2,3,2,2,4,2,4,4,2,3,3
3,3,2,1,3,2,4,3,2,3,3,2,1,3,4
4,4,3,3,4,4,1,3,4,3,3,3,3,2,3
2,1,1,2,2,2,2,1,2,4,3,3,4,2,4
1,3,2,3,3,2,4,3,1,4,1,3,3,1,1
2,3,3,4,2,4,4,3,2,3,2,1,2,2,3
3,2,3,1,4,4,3,1,1,3,4,2,4,2,4
4,2,3,3,2,2,2,2,3,3,2,2,3,4,2
4,4,4,3,3,3,2,3,3,2,99,3,1,3,2
2,1,99,3,2,3,4,1,2,3,3,1,2,4,4
3,2,2,3,2,2,99,3,2,1,1,2,3,4,3
3,4,2,1,2,1,2,4,1,2,1,4,2,3,4
4,4,3,2,2,1,3,3,2,3,3,2,4,3,2
3,4,4,4,2,2,3,2,3,1,2,1,3,2,4
3,1,4,3,2,3,4,3,3,3,1,1,3,1,2
3,1,4,2,3,4,4,4,1,3,4,3,3,1,2
1,1,2,4,3,2,3,4,1,2,3,3,2,3,4
4,2,3,2,1,3,3,1,4,2,2,4,3,3,3
1,1,2,3,2,4,1,3,3,1,4,2,2,2,4
2,1,2,4,2,3,3,2,3,3,2,2,1,4,2
4,1,2,1,3,2,2,2,2,4,2,3,2,3,2
3,2,4,2,2,3,2,3,3,3,4,2,4,3,3
2,3,2,4,3,1,3,3,2,3,3,3,2,3,4
3,3,1,2,4,3,1,1,2,1,4,3,3,1,2
4,2,3,3,4,1,3,1,2,2,3,1,4,3,1
2,3,2,3,4,4,2,1,2,3,4,2,4,4,3
3,1,4,3,1,3,3,4,2,4,2,3,3,2,4
3,4,1,1,3,3,4,3,1,1,3,2,2,3,2
3,4,4,3,4,4,4,3,2,2,2,1,2,3,1
3,3,2,4,3,3,4,4,2,3,2,3,2,4,3
2,4,1,3,3,3,3,4,2,2,4,2,4,4,4
3,2,2,4,3,2,2,2,4,4,2,4,3,1,2
3,1,3,2,2,3,2,3,3,3,4,4,4,2,4
3,1,2,3,3,3,4,4,1,1,3,2,3,4,1
3,4,3,2,2,4,3,3,3,2,1,3,2,1,3
99,2,3,2,3,3,2,4,1,1,3,3,4,3,1
2,1,4,3,2,2,4,4,4,3,1,4,4,2,4
3,2,4,3,2,2,3,2,4,3,1,3,3,2,3
1,3,4,3,2,4,4,2,1,4,3,1,1,3,4
2,3,3,3,2,1,2,4,2,2,4,3,2,1,3
4,2,3,1,3,4,2,3,3,3,1,3,3,1,3
3,3,2,4,4,2,3,3,2,4,2,3,4,2,3
4,3,3,1,4,3,3,4,2,4,2,4,3,4,1
3,3,3,1,2,3,3,3,1,3,4,2,4,3,3
3,3,2,1,3,3,3,3,4,1,4,2,3,2,2
2,4,3,3,4,3,2,4,1,4,3,1,3,2,1
1,2,3,4,3,4,1,3,2,1,2,1,2,3,3
